2026.07.02 00:01:00,2543.85,2543.95,2543.65,2543.75,12
2026.07.02 00:02:00,2543.75,2543.85,2543.70,2543.80,15
2026.07.02 00:03:00,2543.80,2543.90,2543.75,2543.85,18
2026.07.02 00:04:00,2543.85,2544.00,2543.80,2543.95,20
2026.07.02 00:05:00,2543.95,2544.05,2543.90,2544.00,25
2026.07.02 00:06:00,2544.00,2544.10,2543.95,2544.05,22
2026.07.02 00:07:00,2544.05,2544.15,2544.00,2544.10,19
2026.07.02 00:08:00,2544.10,2544.20,2544.05,2544.15,21
2026.07.02 00:09:00,2544.15,2544.25,2544.10,2544.20,24
2026.07.02 00:10:00,2544.20,2544.30,2544.15,2544.25,23
